user_id,item_id,label,genres
4728,2377,0,Horror|Sci-Fi
3191,163,1,Action|Romance|Thriller
5172,2130,1,Crime|Drama|Romance
3118,2406,0,Action|Adventure|Comedy|Romance
1265,916,1,Comedy|Romance
5414,1261,1,Action|Adventure|Comedy|Horror
4063,1801,1,Action|Drama|Romance
4739,647,1,Drama|War
1755,1947,0,Musical|Romance
4001,140,0,Drama|Romance
5624,2571,1,Action|Sci-Fi|Thriller
2203,2641,1,Action|Adventure|Sci-Fi
415,1956,1,Drama
4802,1672,1,Drama
3410,2755,0,Drama
1920,1186,1,Drama
3762,1676,0,Action|Adventure|Sci-Fi|War
1749,1206,1,Sci-Fi
5790,235,0,Comedy|Drama
4520,1676,1,Action|Adventure|Sci-Fi|War
193,2728,0,Drama
4058,1784,1,Comedy|Drama
1279,1185,1,Drama
1676,3481,1,Comedy
1790,1201,1,Action|Western
5806,2020,0,Drama|Romance
1516,3258,0,Comedy
5786,3317,1,Comedy|Drama
4238,1387,1,Action|Horror
4627,1238,0,Comedy
531,3793,0,Action|Sci-Fi
2203,1278,1,Comedy|Horror
1053,969,1,Action|Adventure|Romance|War
5580,592,0,Action|Adventure|Crime|Drama
2201,368,1,Action|Comedy|Western
6023,1479,0,Action|Romance|Thriller
4673,1191,0,Documentary
4698,2762,1,Thriller
1383,3707,0,Drama
5107,25,1,Drama|Romance
3868,1405,1,Animation|Comedy
4520,1101,1,Action|Romance
5922,367,1,Comedy|Crime|Fantasy
3462,318,1,Drama
4823,2302,0,Comedy
5005,733,1,Action|Adventure|Thriller
2110,1917,0,Action|Adventure|Sci-Fi|Thriller
5774,1204,1,Adventure|War
239,1196,1,Action|Adventure|Drama|Sci-Fi|War
1632,3342,1,Drama|War
1671,3738,1,Drama
5515,589,0,Action|Sci-Fi|Thriller
1219,748,0,Action|Sci-Fi|Thriller
4436,2467,1,Mystery
2498,3801,1,Drama|Mystery
712,318,1,Drama
1449,1256,1,Comedy|War
5570,1275,1,Action|Adventure
4237,1408,1,Action|Romance|War
1631,909,0,Comedy|Drama
678,1606,1,Action|Adventure
1980,247,1,Drama|Fantasy|Romance|Thriller
1686,3247,1,Comedy|Crime
1440,1228,1,Drama
1062,539,1,Comedy|Romance
235,2008,0,Crime|Drama|Film-Noir
1675,405,0,Action|Sci-Fi
1088,455,0,Adventure|Children's|Drama
3822,253,0,Drama|Horror
817,296,1,Crime|Drama
4673,1221,1,Action|Crime|Drama
3384,3250,1,Drama
5568,224,1,Comedy|Drama|Romance
4066,1198,0,Action|Adventure
4071,1391,1,Action|Comedy|Sci-Fi|War
4271,2161,0,Adventure|Children's|Fantasy
2573,2951,1,Action|Western
3313,10,0,Action|Adventure|Thriller
1635,3751,1,Animation|Children's|Comedy
4269,3706,1,Film-Noir|Mystery|Thriller
5493,1665,0,Comedy
1150,2003,0,Comedy|Horror
36,1405,1,Animation|Comedy
5758,2871,1,Adventure|Thriller
3569,432,0,Comedy|Western
911,2406,0,Action|Adventure|Comedy|Romance
3613,538,1,Drama
4937,2028,1,Action|Drama|War
1404,2395,0,Comedy
3272,780,1,Action|Sci-Fi|War
1427,527,1,Drama|War
1977,1179,0,Crime|Drama|Film-Noir
4834,1233,1,Action|Drama|War
784,2485,0,Comedy|Romance
3181,922,1,Film-Noir
934,2914,0,Comedy|Drama
5554,3702,1,Action|Sci-Fi
2023,2918,1,Comedy
869,1247,0,Drama|Romance
1158,2394,1,Animation|Musical
4951,2150,0,Comedy
4942,1,1,Animation|Children's|Comedy
1297,162,1,Documentary
3967,595,1,Animation|Children's|Musical
2848,1747,1,Comedy|Drama
5371,2353,1,Action|Thriller
4902,2876,0,Animation|Children's
35,2424,0,Comedy|Romance
1194,2100,0,Comedy|Fantasy|Romance
271,2291,1,Drama|Romance
352,1288,1,Comedy|Drama|Musical
4621,405,0,Action|Sci-Fi
5059,1341,0,Horror
1694,1198,1,Action|Adventure
3371,1211,1,Comedy|Drama|Romance
1199,541,0,Film-Noir|Sci-Fi
4219,1375,0,Action|Adventure|Sci-Fi
5858,938,0,Musical
5534,480,1,Action|Adventure|Sci-Fi
4682,2571,1,Action|Sci-Fi|Thriller
5497,1954,1,Action|Drama
229,3440,0,Action|Children's|Fantasy
955,2094,0,Action|Adventure|Sci-Fi
5738,1586,0,Action|Drama|War
1075,2351,1,Drama
4007,1748,1,Film-Noir|Sci-Fi|Thriller
5957,2072,1,Comedy
5824,1396,1,Crime|Drama|Sci-Fi
1501,1375,0,Action|Adventure|Sci-Fi
5788,1923,1,Comedy
4448,2176,1,Thriller
329,144,1,Comedy
3129,344,0,Comedy
1172,3755,0,Action|Adventure|Thriller
3115,2735,0,Action|Adventure|Comedy
1832,1635,1,Drama
53,2717,0,Comedy|Horror
2883,1405,0,Animation|Comedy
424,1961,1,Drama
1798,1259,0,Adventure|Comedy|Drama
1260,1246,1,Drama
6001,1214,1,Action|Horror|Sci-Fi|Thriller
1658,1234,1,Comedy|Crime
3163,736,0,Action|Adventure|Romance|Thriller
1609,2997,1,Comedy
1422,3362,0,Comedy|Crime|Drama
3884,837,0,Children's|Comedy
1019,1904,0,Comedy|Drama
1741,1370,1,Action|Thriller
3498,647,1,Drama|War
429,2188,0,Drama
4854,260,1,Action|Adventure|Fantasy|Sci-Fi
688,3035,1,Comedy|Drama|War
4237,553,1,Western
476,480,1,Action|Adventure|Sci-Fi
5317,1265,1,Comedy|Romance
4845,2100,1,Comedy|Fantasy|Romance
5472,903,1,Mystery|Thriller
2020,3033,0,Comedy|Sci-Fi
2408,3148,1,Drama
4942,1945,1,Crime|Drama
5501,2249,0,Comedy
4448,2370,1,Action|Adventure|Drama
4085,1717,1,Horror|Thriller
1647,3578,1,Action|Drama
861,608,1,Crime|Drama|Thriller
5113,1209,0,Western
2625,2652,0,Horror
2664,881,0,Children's|Comedy
3434,1884,1,Comedy|Drama
1974,1073,1,Adventure|Children's|Comedy|Fantasy
1658,3566,0,Comedy|Drama
975,2919,1,Drama|Romance
3415,161,0,Drama|Thriller|War
1291,1094,1,Drama|Romance|War
229,175,1,Drama
2693,1927,1,War
3394,2922,0,Western
1325,1953,1,Action|Crime|Drama|Thriller
428,1649,1,Documentary
2916,3328,1,Crime|Drama
1676,1396,1,Crime|Drama|Sci-Fi
3682,2478,1,Comedy|Western
2088,3661,0,Horror|Sci-Fi|Thriller
1241,2166,1,Drama|Romance
1676,1092,0,Mystery|Thriller
1333,1179,1,Crime|Drama|Film-Noir
5506,2017,0,Children's|Fantasy|Musical
1165,2407,1,Comedy|Sci-Fi
2304,3715,1,Comedy
1697,2996,1,Drama
3830,3008,1,Thriller
3998,3070,0,Adventure|Comedy|Sci-Fi
3082,2796,0,Comedy
2625,969,1,Action|Adventure|Romance|War
53,902,1,Drama|Romance
4783,1358,1,Drama|Thriller
1422,1357,0,Drama|Romance
1489,2572,0,Comedy|Romance
2419,3884,0,Comedy
1112,2529,0,Action|Sci-Fi
1922,1127,0,Action|Adventure|Sci-Fi|Thriller
4579,984,0,Comedy|Drama
5771,2851,0,Adventure|Sci-Fi|Thriller
5073,2174,1,Comedy|Fantasy
5733,3266,1,Action|Comedy|Crime|Drama
2641,3798,1,Thriller
638,2145,1,Comedy|Drama|Romance
5391,3649,1,Drama
801,523,1,Drama
2279,3099,1,Comedy|Romance
5100,1726,1,Drama
5000,3733,1,Drama
664,2359,1,Comedy
3688,1296,1,Drama|Romance
5621,924,1,Drama|Mystery|Sci-Fi|Thriller
3622,3471,1,Drama|Sci-Fi
5500,1300,1,Drama
3724,2779,1,Comedy
3022,3098,0,Drama
4016,2640,0,Action|Adventure|Sci-Fi
4186,1032,0,Animation|Children's|Musical
1680,2736,1,Comedy
4433,3471,0,Drama|Sci-Fi
2888,1367,0,Children's|Comedy
563,2232,0,Sci-Fi|Thriller
1635,180,1,Comedy
2872,2300,0,Comedy|Musical
5620,589,1,Action|Sci-Fi|Thriller
1340,3717,0,Action|Crime
3641,3682,1,Western
5121,1777,1,Comedy|Romance
1392,1962,0,Drama
4425,1183,1,Drama|Romance|War
5734,597,1,Comedy|Romance
673,1268,0,Drama
5331,852,0,Comedy|Romance
5817,3300,1,Action|Sci-Fi
5359,3527,1,Action|Sci-Fi|Thriller
881,1704,1,Drama
2765,2065,0,Comedy|Drama|Romance
3418,3146,0,Comedy
175,759,1,Documentary
3295,2881,1,Action|Thriller
4785,3256,1,Action|Thriller
1758,1177,1,Drama
4411,552,0,Action|Adventure|Comedy
4948,3148,0,Drama
3650,2416,1,Comedy
4085,1290,1,Drama|Romance
2974,3623,1,Action|Thriller
1131,3789,1,Drama
3499,1858,1,Action|Comedy
5945,3359,1,Drama
1244,292,0,Action|Drama|Thriller
839,1441,1,Comedy|Romance
3672,1193,1,Drama
1994,2268,1,Crime|Drama
92,153,0,Action|Adventure|Comedy|Crime
1359,1907,1,Animation|Children's
710,663,1,Comedy
850,3362,0,Comedy|Crime|Drama
4220,3146,1,Comedy
702,88,0,Comedy
4277,1023,1,Animation|Children's
2931,2028,1,Action|Drama|War
2407,2018,0,Animation|Children's
1587,3504,0,Comedy|Drama
4009,2754,0,Horror
669,2294,1,Animation|Children's
4785,1909,1,Mystery|Sci-Fi|Thriller
2144,1210,0,Action|Adventure|Romance|Sci-Fi|War
1776,1644,0,Horror|Mystery|Thriller
1733,2916,1,Action|Adventure|Sci-Fi|Thriller
4277,1954,1,Action|Drama
4765,262,1,Children's|Drama
3018,2471,0,Adventure|Comedy
1057,260,1,Action|Adventure|Fantasy|Sci-Fi
4517,780,0,Action|Sci-Fi|War
3551,3100,1,Drama
4335,1573,0,Action|Sci-Fi|Thriller
4786,2643,0,Action|Adventure|Sci-Fi
5005,2478,0,Comedy|Western
1680,2926,1,Comedy|Drama
3821,1464,0,Mystery
1285,1084,1,Crime|Drama
4401,908,1,Drama|Thriller
3356,3386,1,Drama|Mystery
1941,1882,1,Action|Sci-Fi
3618,3476,0,Horror|Mystery|Thriller
3675,3254,1,Comedy
1330,3711,1,Drama
832,1689,1,Comedy|Mystery
3824,2458,0,Comedy|Crime
3706,2804,1,Comedy|Drama
3690,374,0,Children's|Comedy
1513,2920,1,Drama|Romance
2165,1258,1,Horror
3096,2407,1,Comedy|Sci-Fi
984,597,1,Comedy|Romance
3887,3256,0,Action|Thriller
1345,2447,0,Comedy|Drama
1246,1918,0,Action|Comedy|Crime|Drama
3878,1409,1,Comedy|Romance
1001,2395,1,Comedy
3854,3481,0,Comedy
4124,122,1,Comedy|Romance
2472,1982,1,Horror
1119,316,0,Action|Adventure|Sci-Fi
3727,2606,0,Comedy|Horror
3778,2524,0,Action|Drama
331,1639,1,Drama|Romance
2018,2712,1,Drama
2382,2734,0,Drama
1071,349,1,Action|Adventure|Thriller
3292,964,1,Western
1958,442,0,Action|Sci-Fi
166,202,0,Drama|Romance
4150,2985,0,Action|Crime|Sci-Fi
4094,351,1,Comedy|Drama|Romance
1019,1090,0,Drama|War
319,802,1,Drama|Romance
2752,2457,0,Action|Comedy
4381,920,1,Drama|Romance|War
560,2527,1,Action|Sci-Fi|Thriller|Western
6000,1727,1,Drama
5728,1297,1,Comedy
2457,1784,0,Comedy|Drama
698,1348,1,Horror
6003,1196,1,Action|Adventure|Drama|Sci-Fi|War
2568,2722,0,Action|Sci-Fi|Thriller
4505,253,1,Drama|Horror
5464,541,1,Film-Noir|Sci-Fi
660,333,0,Comedy
5057,1300,0,Drama
2259,1213,1,Crime|Drama
3486,364,1,Animation|Children's|Musical
3014,1060,1,Comedy|Drama
1726,227,0,Action
2149,3918,0,Horror
3071,913,1,Film-Noir|Mystery
2148,3809,1,Comedy
5150,3701,0,Crime|Drama|Sci-Fi
4324,1280,1,Drama
3592,2524,1,Action|Drama
4143,1196,1,Action|Adventure|Drama|Sci-Fi|War
328,2393,0,Action|Sci-Fi
2750,3160,1,Drama
2436,3196,1,Drama|War
3971,2657,1,Comedy|Horror|Musical|Sci-Fi
5388,3512,1,Drama|Romance
2764,637,0,Comedy
400,2762,1,Thriller
4725,1912,0,Action|Crime|Romance
3705,3371,0,Drama
1777,3683,1,Drama|Film-Noir
1698,235,1,Comedy|Drama
3724,1206,0,Sci-Fi
2119,924,1,Drama|Mystery|Sci-Fi|Thriller
3901,1197,1,Action|Adventure|Comedy|Romance
2225,1262,1,Adventure|War
4329,2676,0,Drama|Thriller
4141,253,1,Drama|Horror
92,1198,0,Action|Adventure
2872,3788,1,Drama|Mystery
5852,3396,0,Children's|Comedy
4329,1466,0,Crime|Drama
3425,47,1,Crime|Thriller
5367,1222,0,Action|Drama|War
3589,1073,0,Adventure|Children's|Comedy|Fantasy
1972,2455,0,Horror|Sci-Fi
3791,509,1,Drama|Romance
4302,1960,1,Drama|War
5322,1527,1,Action|Sci-Fi
5655,318,1,Drama
4404,1513,0,Comedy
3619,3219,0,Thriller
2410,3733,0,Drama
5276,2692,1,Action|Crime|Romance
1141,1449,1,Comedy
793,616,0,Animation|Children's
5479,1200,0,Action|Sci-Fi|Thriller|War
6032,2174,1,Comedy|Fantasy
970,16,0,Drama|Thriller
3511,296,1,Crime|Drama
965,1221,0,Action|Crime|Drama
1904,1831,0,Action|Sci-Fi|Thriller
3709,678,1,Drama|Thriller
3311,3438,0,Action|Children's|Fantasy
1611,1975,1,Horror
4541,1547,0,Children's|Drama
5940,2428,1,Horror|Sci-Fi
604,1586,0,Action|Drama|War
1470,3879,0,Action
3834,2507,1,Comedy
3695,1259,1,Adventure|Comedy|Drama
5433,2683,0,Comedy
5188,2534,0,Action
4256,908,1,Drama|Thriller
386,1278,1,Comedy|Horror
3983,3253,1,Comedy
859,1992,0,Horror
1128,3481,1,Comedy
1582,110,1,Action|Drama|War
3829,3360,0,Drama
4133,1999,0,Horror
4446,3439,0,Action|Children's|Fantasy
3940,2546,0,Drama
4186,2987,0,Adventure|Animation|Film-Noir
301,86,0,Adventure|Drama
1009,3578,1,Action|Drama
1404,639,0,Comedy
2220,2804,1,Comedy|Drama
731,3448,0,Comedy|Drama|War
4006,2105,0,Action|Adventure|Fantasy|Sci-Fi
4965,2616,0,Action|Crime
5916,2093,1,Adventure|Children's|Fantasy|Sci-Fi
5871,16,0,Drama|Thriller
335,1552,0,Action|Adventure|Thriller
4411,2723,0,Action|Adventure|Comedy
4732,548,0,Action
5568,2393,0,Action|Sci-Fi
4821,372,1,Comedy|Drama
242,3869,0,Comedy
2585,1465,1,Drama
4579,1028,1,Children's|Comedy|Musical
5387,3426,1,Drama|Romance
1218,3148,1,Drama
4487,3082,1,Action|Thriller
4360,368,0,Action|Comedy|Western
5916,2676,0,Drama|Thriller
4647,2132,0,Drama
1922,1954,1,Action|Drama
5016,266,1,Drama|Romance|War|Western
2092,3614,1,Comedy|Romance
3329,1198,0,Action|Adventure
5230,307,1,Drama
3175,2973,1,Comedy
497,3479,1,Adventure|Fantasy|Romance
3129,3071,0,Drama
904,3249,0,Thriller
3594,2797,0,Comedy|Fantasy
5648,380,1,Action|Adventure|Comedy|Romance
2421,2662,1,Action|Sci-Fi|War
1776,1094,1,Drama|Romance|War
6000,1094,0,Drama|Romance|War
2496,1927,1,War
543,329,1,Action|Adventure|Sci-Fi
271,919,1,Adventure|Children's|Drama|Musical
3464,1401,0,Drama
4785,454,0,Drama|Thriller
5523,105,0,Drama|Romance
3483,3752,0,Comedy
3720,3723,1,Drama
5096,1222,1,Action|Drama|War
2828,3949,1,Drama
2540,26,1,Drama
92,1291,1,Action|Adventure
4454,521,0,Crime|Thriller
5316,2716,1,Comedy|Horror
1988,1222,1,Action|Drama|War
528,3911,0,Comedy
1150,1147,1,Documentary
1367,2922,1,Western
2015,1104,1,Drama
587,1428,0,Drama
2627,2018,1,Animation|Children's
3563,265,1,Drama|Romance
4907,3366,0,Action|Adventure|War
1389,597,1,Comedy|Romance
5788,548,0,Action
3526,1573,0,Action|Sci-Fi|Thriller
1026,1248,1,Crime|Film-Noir|Thriller
4127,2,1,Adventure|Children's|Fantasy
588,901,1,Comedy|Musical
884,2028,1,Action|Drama|War
471,1831,0,Action|Sci-Fi|Thriller
603,3952,1,Drama|Thriller
5854,366,0,Horror
3693,1035,0,Musical
3670,3754,0,Animation|Children's|Comedy
2840,352,0,Comedy
2179,1594,1,Drama
2650,62,1,Drama
3462,3565,0,Comedy|Drama
424,262,1,Children's|Drama
4945,1950,0,Drama|Mystery
1513,1097,1,Children's|Drama|Fantasy|Sci-Fi
1571,2028,1,Action|Drama|War
1878,2332,1,Crime|Drama
1731,246,1,Documentary
1057,3793,0,Action|Sci-Fi
4924,1300,1,Drama
1279,2609,1,Drama
4473,1096,0,Drama
2195,2791,0,Comedy
4171,3033,0,Comedy|Sci-Fi
1980,1078,1,Comedy|War
4379,3505,0,Thriller
1483,3635,0,Action
1530,3785,0,Comedy|Horror
118,2989,0,Action
713,2021,1,Fantasy|Sci-Fi
45,2849,0,Comedy|Drama
4708,2374,0,Comedy|Drama
3454,95,0,Action|Thriller
2994,1215,1,Action|Adventure|Comedy|Horror|Sci-Fi
2913,3132,0,Comedy
3992,3685,1,Comedy|Drama|Romance
3757,1422,1,Mystery|Thriller
1260,3479,0,Adventure|Fantasy|Romance
1547,1132,1,Drama
5341,2345,1,Drama
1825,318,1,Drama
4554,34,1,Children's|Comedy|Drama
4568,2793,0,Comedy|Horror
1744,527,1,Drama|War
3184,1094,1,Drama|Romance|War
5749,1192,0,Documentary
5473,2947,1,Action
1068,3210,0,Comedy
5675,6,0,Action|Crime|Thriller
5056,3552,1,Comedy
1647,2021,1,Fantasy|Sci-Fi
5220,3423,0,Drama
3471,435,0,Comedy|Sci-Fi
3069,1876,0,Action|Drama|Sci-Fi|Thriller
3778,552,0,Action|Adventure|Comedy
3386,2248,0,Comedy|Drama|Romance
5991,2355,1,Animation|Children's|Comedy
1265,1750,0,Adventure|Children's|Fantasy|Sci-Fi
1088,2184,1,Mystery|Thriller
274,2858,1,Comedy|Drama
727,953,1,Drama
2665,2962,0,Comedy|Romance
2244,50,1,Crime|Thriller
3189,2410,0,Action|Drama
5433,365,0,Drama
4796,588,1,Animation|Children's|Comedy|Musical
1831,2771,0,Drama
5193,608,1,Crime|Drama|Thriller
1053,2147,0,Drama
1711,1415,1,Crime|Drama|Romance
1861,1226,1,Comedy|Romance
4810,1676,0,Action|Adventure|Sci-Fi|War
3105,2968,1,Adventure|Fantasy|Sci-Fi
6000,1646,0,Comedy
590,246,1,Documentary
2914,1073,1,Adventure|Children's|Comedy|Fantasy
1285,2852,1,Drama
1515,1958,0,Comedy|Drama
710,3499,1,Horror
1880,2112,0,Crime|Drama
4446,479,0,Action
4277,1446,1,Comedy
1922,1777,1,Comedy|Romance
1383,1188,1,Comedy|Romance
3209,464,0,Action|Adventure|Crime|Thriller
1391,1030,0,Adventure|Animation|Children's|Musical
846,2762,1,Thriller
1074,1954,0,Action|Drama
4285,429,0,Comedy
2354,1676,0,Action|Adventure|Sci-Fi|War
3792,2363,1,Action|Sci-Fi
1833,3354,0,Sci-Fi
2015,552,0,Action|Adventure|Comedy
910,1459,1,Mystery|Thriller
1833,1892,0,Mystery|Thriller
4834,2881,1,Action|Thriller
5153,3248,0,Comedy
3569,1031,0,Adventure|Children's|Musical
5727,2686,1,Drama|Mystery
5748,595,1,Animation|Children's|Musical
2325,2710,0,Horror
81,260,1,Action|Adventure|Fantasy|Sci-Fi
4028,907,0,Comedy|Musical|Romance
331,802,1,Drama|Romance
3308,802,1,Drama|Romance
739,1090,0,Drama|War
411,2012,0,Comedy|Sci-Fi|Western
4543,1946,1,Drama|Romance
624,2470,0,Adventure|Comedy
1505,1273,1,Comedy|Drama
5614,1689,1,Comedy|Mystery
392,2682,1,Drama
513,1343,0,Thriller
2958,2428,0,Horror|Sci-Fi
4565,1249,1,Thriller
1904,2707,0,Thriller
5317,593,1,Drama|Thriller
4006,185,1,Sci-Fi|Thriller
438,1617,1,Crime|Film-Noir|Mystery|Thriller
368,533,0,Action
5111,2919,1,Drama|Romance
1369,2393,1,Action|Sci-Fi
765,2402,1,Action|War
1168,471,1,Comedy|Romance
4825,34,1,Children's|Comedy|Drama
2305,2861,0,Comedy|Drama
1780,2407,1,Comedy|Sci-Fi
1,720,0,Animation
4253,934,0,Comedy
3422,3098,1,Drama
3648,2706,1,Comedy
2098,1661,0,Thriller
3786,1094,1,Drama|Romance|War
481,2929,0,Drama
2090,2003,1,Comedy|Horror
5329,2628,0,Action|Adventure|Fantasy|Sci-Fi
3829,2506,0,Comedy|Drama|Romance
2023,1370,1,Action|Thriller
1699,1279,0,Comedy|Drama
26,673,0,Adventure|Animation|Children's|Comedy|Fantasy
3858,3545,1,Musical|War
4305,3840,0,Horror
3800,2571,1,Action|Sci-Fi|Thriller
5054,2920,1,Drama|Romance
1447,1015,0,Adventure|Children's
4493,898,1,Comedy|Romance
2796,1084,0,Crime|Drama
636,2628,1,Action|Adventure|Fantasy|Sci-Fi
2772,1953,1,Action|Crime|Drama|Thriller
4448,1432,0,Action
2018,293,0,Crime|Drama|Romance|Thriller
2796,196,0,Horror|Sci-Fi
1059,235,0,Comedy|Drama
1976,3624,0,Action
1930,1275,1,Action|Adventure
3401,3764,0,Action|Crime|Thriller
3648,1597,0,Action|Mystery|Romance|Thriller
2793,132,0,Thriller
3866,1752,1,Action|Thriller
2180,1488,1,Action|Drama|Thriller|War
1648,383,0,Western
810,2253,0,Action|Comedy|Fantasy
702,2427,0,Action|Drama|War
2106,919,0,Adventure|Children's|Drama|Musical
1124,2088,0,Adventure|Comedy|Musical
1721,1919,0,Children's|Comedy
5956,1678,0,Drama
5795,1917,0,Action|Adventure|Sci-Fi|Thriller
2078,2045,1,Adventure|Children's|Drama|Romance
5468,2948,0,Action
2793,3751,1,Animation|Children's|Comedy
2033,3326,1,Comedy|Sci-Fi
4733,1275,1,Action|Adventure
5382,1270,1,Comedy|Sci-Fi
1865,2701,0,Action|Sci-Fi|Western
639,3668,1,Drama|Romance
3260,1291,1,Action|Adventure
5582,1262,1,Adventure|War
3746,170,1,Action|Crime|Thriller
1321,2064,1,Comedy|Documentary
1001,2763,0,Action|Thriller
1690,3499,0,Horror
302,494,1,Action|Thriller
3219,2431,1,Comedy|Drama
4036,3208,0,Action|Comedy
5818,1093,0,Drama|Musical
5780,1616,1,Action|Thriller|War
3432,3255,0,Comedy|Drama
817,1909,1,Mystery|Sci-Fi|Thriller
3422,1687,0,Action|Thriller
1587,912,1,Drama|Romance|War
1383,3011,0,Drama
5397,3421,1,Comedy
3593,2706,1,Comedy
2753,1085,0,Adventure|Drama
2484,2598,1,Comedy
4227,2316,0,Drama|Romance
4904,1147,1,Documentary
5643,3705,0,Action|Adventure|Romance|Thriller
1297,36,1,Drama
1413,1479,0,Action|Romance|Thriller
5831,2764,0,Crime|Drama|Thriller
5312,3101,0,Thriller
4478,2080,0,Animation|Children's|Comedy|Musical|Romance
4448,2568,0,Action|Crime
4682,2300,1,Comedy|Musical
2241,2941,0,Musical|Romance|War
4653,17,0,Drama|Romance
4115,104,0,Comedy
5929,968,0,Horror|Sci-Fi
3618,574,0,Comedy|Drama
783,3265,1,Action|Crime
1751,1035,1,Musical
744,2402,0,Action|War
934,1135,0,Comedy
3058,2133,0,Adventure|Comedy
5865,1240,1,Action|Sci-Fi|Thriller
2105,2890,1,Drama|War
3887,2289,0,Comedy|Drama
352,2315,0,Horror|Thriller
1410,1942,1,Drama
1712,356,1,Comedy|Romance|War
2517,150,1,Drama
1595,3927,1,Adventure|Sci-Fi
5627,25,0,Drama|Romance
5249,1616,0,Action|Thriller|War
2638,1722,0,Action|Romance|Thriller
1324,3384,1,Action
4882,2947,1,Action
1687,2478,0,Comedy|Western
3380,3334,1,Crime|Drama|Film-Noir|Thriller
3205,300,1,Drama
1449,1240,0,Action|Sci-Fi|Thriller
1495,2791,0,Comedy
3840,2827,0,Sci-Fi|Thriller
1101,1283,1,Western
3085,1291,1,Action|Adventure
3607,442,0,Action|Sci-Fi
1915,551,1,Children's|Comedy|Musical
2756,1784,1,Comedy|Drama
3892,594,1,Animation|Children's|Musical
5675,1136,1,Comedy
1404,1408,0,Action|Romance|War
2211,3471,1,Drama|Sci-Fi
5091,1221,1,Action|Crime|Drama
2156,62,1,Drama
403,3098,1,Drama
1680,2747,0,Comedy|Horror
4477,1210,1,Action|Adventure|Romance|Sci-Fi|War
4643,2159,0,Crime|Horror
1220,3489,0,Adventure|Fantasy
5333,1688,1,Animation|Children's|Musical
3189,2148,1,Comedy|Horror
3301,1956,0,Drama
103,1580,1,Action|Adventure|Comedy|Sci-Fi
1181,637,0,Comedy
5636,553,0,Western
1688,356,0,Comedy|Romance|War
157,3100,1,Drama
1591,3763,1,Action|Crime|Thriller
1742,1258,1,Horror
1969,2872,1,Action|Drama|Fantasy|Romance
412,3167,0,Drama
1744,150,1,Drama
2674,3060,1,Comedy|Drama
49,2571,0,Action|Sci-Fi|Thriller
5439,3742,1,Drama|War
3101,2001,1,Action|Comedy|Crime|Drama
5532,353,0,Action|Romance|Thriller
122,2628,0,Action|Adventure|Fantasy|Sci-Fi
1889,1257,1,Comedy
169,1282,0,Animation|Children's|Musical
3584,153,0,Action|Adventure|Comedy|Crime
4172,1210,0,Action|Adventure|Romance|Sci-Fi|War
5868,1132,1,Drama
2258,3717,0,Action|Crime
2101,2916,0,Action|Adventure|Sci-Fi|Thriller
5553,529,0,Drama
4647,176,1,Comedy
1343,3948,1,Comedy
4169,1991,1,Horror
2683,608,1,Crime|Drama|Thriller
1284,1438,0,Action|Thriller
1466,2193,0,Action|Adventure|Fantasy
1127,2001,1,Action|Comedy|Crime|Drama
2503,2105,0,Action|Adventure|Fantasy|Sci-Fi
767,3527,0,Action|Sci-Fi|Thriller
2624,1377,0,Action|Adventure|Comedy|Crime
598,3160,1,Drama
1632,3816,0,Drama
4085,3388,0,Comedy
1928,1616,1,Action|Thriller|War
4191,3175,1,Adventure|Comedy|Sci-Fi
4510,2401,0,Western
5425,1213,1,Crime|Drama
4883,1028,1,Children's|Comedy|Musical
1999,1997,1,Horror
1908,1,1,Animation|Children's|Comedy
5371,3152,1,Drama
854,3005,0,Thriller
339,1231,1,Drama
4451,2735,0,Action|Adventure|Comedy
1288,532,0,Comedy|Crime|Horror
3773,1221,1,Action|Crime|Drama
1141,2300,1,Comedy|Musical
890,3273,0,Horror|Mystery|Thriller
2051,2112,0,Crime|Drama
2771,2396,1,Comedy|Romance
4292,1240,1,Action|Sci-Fi|Thriller
921,1213,1,Crime|Drama
3490,1912,1,Action|Crime|Romance
1962,2707,0,Thriller
1761,3932,0,Horror|Sci-Fi
4217,2701,1,Action|Sci-Fi|Western
1306,2797,1,Comedy|Fantasy
1004,1136,1,Comedy
2691,2858,1,Comedy|Drama
2611,2770,0,Comedy
5905,2393,1,Action|Sci-Fi
2173,3360,1,Drama
4028,441,1,Comedy
4725,2986,0,Action|Crime|Sci-Fi
4953,1721,1,Drama|Romance
2633,2761,1,Animation|Children's
1999,1345,0,Horror
4277,2168,1,Drama|Romance
5492,1385,1,Action
770,1136,0,Comedy
2624,2080,1,Animation|Children's|Comedy|Musical|Romance
5938,2997,1,Comedy
1383,2371,0,Comedy
342,329,0,Action|Adventure|Sci-Fi
1488,1270,0,Comedy|Sci-Fi
1116,1307,1,Comedy|Romance
1794,1888,0,Comedy|Drama|Romance
3409,482,1,Thriller
1605,3556,0,Comedy|Drama
727,2581,0,Comedy|Romance
3824,3780,0,Sci-Fi
240,2948,0,Action
1694,2447,1,Comedy|Drama
3067,3702,1,Action|Sci-Fi
6038,1276,0,Comedy|Drama
3491,1101,1,Action|Romance
3526,1003,1,Drama|Thriller
4387,1126,0,Comedy|Fantasy
346,182,1,Drama|Romance
1992,3861,0,Comedy
2853,3253,1,Comedy
1635,3262,1,Drama|Mystery
