user_id,item_id,label,genres
2898,2502,1,Comedy|Romance
3183,3763,0,Action|Crime|Thriller
5366,2580,0,Crime
4841,3751,0,Animation|Children's|Comedy
4816,2924,0,Action|Comedy
889,218,0,Comedy|Drama
3311,2804,1,Comedy|Drama
5364,2947,1,Action
114,2294,0,Animation|Children's
3720,531,0,Children's|Drama
4908,196,0,Horror|Sci-Fi
4508,157,0,Comedy|War
5652,2125,0,Drama|Romance
4503,2746,1,Comedy|Horror|Musical
808,593,1,Drama|Thriller
1530,3536,1,Comedy|Romance
33,3203,0,Thriller
1714,2916,0,Action|Adventure|Sci-Fi|Thriller
5367,3000,1,Action|Adventure|Animation
5281,1587,0,Action|Adventure
2042,2617,1,Action|Adventure|Horror|Thriller
692,541,1,Film-Noir|Sci-Fi
4506,1217,1,Drama|War
5634,648,1,Action|Adventure|Mystery
991,969,0,Action|Adventure|Romance|War
5751,3176,0,Drama|Mystery|Thriller
5684,3476,1,Horror|Mystery|Thriller
1336,527,1,Drama|War
3077,1408,1,Action|Romance|War
2518,2657,0,Comedy|Horror|Musical|Sci-Fi
2238,527,0,Drama|War
5886,3255,0,Comedy|Drama
151,1220,1,Action|Comedy|Musical
4425,2757,0,Drama
2909,2558,0,Comedy|Romance
4489,172,1,Action|Sci-Fi|Thriller
429,2571,0,Action|Sci-Fi|Thriller
937,1833,0,Action|Drama|Thriller
4133,380,1,Action|Adventure|Comedy|Romance
2754,2324,0,Comedy|Drama
4322,3308,0,Comedy|Drama
4140,3274,0,Action
975,3481,1,Comedy
3824,1288,1,Comedy|Drama|Musical
3519,3298,1,Drama
3391,36,1,Drama
929,3366,1,Action|Adventure|War
3956,3081,1,Horror|Romance
4140,1261,0,Action|Adventure|Comedy|Horror
3608,1148,1,Animation|Comedy
509,1845,1,Comedy|Thriller
1140,3872,0,Drama
4382,480,0,Action|Adventure|Sci-Fi
3104,589,1,Action|Sci-Fi|Thriller
4522,1732,0,Comedy|Crime|Mystery|Thriller
4115,262,1,Children's|Drama
2241,940,1,Action|Adventure
302,1590,0,Action|Mystery|Sci-Fi|Thriller
4524,2023,1,Action|Crime|Drama
2185,3926,0,Adventure|Sci-Fi
2459,852,1,Comedy|Romance
3662,2287,1,Sci-Fi|Thriller|War
5156,509,1,Drama|Romance
1094,1407,1,Horror|Thriller
727,150,1,Drama
1922,2797,1,Comedy|Fantasy
949,95,0,Action|Thriller
1922,921,0,Comedy
3014,3107,1,Action|Drama
3737,2641,1,Action|Adventure|Sci-Fi
2817,1356,1,Action|Adventure|Sci-Fi
4448,3257,0,Action|Drama|Romance|Thriller
4967,307,1,Drama
3228,2,1,Adventure|Children's|Fantasy
5698,1196,1,Action|Adventure|Drama|Sci-Fi|War
1676,247,0,Drama|Fantasy|Romance|Thriller
4440,1982,1,Horror
3526,410,1,Comedy
1053,2115,1,Action|Adventure
5176,1517,0,Comedy
4454,2232,0,Sci-Fi|Thriller
850,3008,1,Thriller
859,3553,0,Drama|Thriller
2602,3363,0,Comedy|Drama
1793,3105,1,Drama
3589,1876,0,Action|Drama|Sci-Fi|Thriller
186,2102,1,Animation|Children's|Comedy|Musical
4535,440,1,Comedy|Romance
5878,2353,1,Action|Thriller
1540,1028,1,Children's|Comedy|Musical
4309,2826,1,Action|Horror|Thriller
2907,10,0,Action|Adventure|Thriller
1426,1090,1,Drama|War
2724,1694,1,Drama
891,265,1,Drama|Romance
5839,293,1,Crime|Drama|Romance|Thriller
5344,1727,1,Drama
4579,1026,1,Children's|Drama
4425,943,1,Drama|Romance
4507,2654,1,Horror
3585,534,1,Drama|Romance
5449,1479,1,Action|Romance|Thriller
4171,3255,0,Comedy|Drama
990,1408,0,Action|Romance|War
533,3704,0,Action|Sci-Fi
624,2064,0,Comedy|Documentary
4833,2762,1,Thriller
655,17,1,Drama|Romance
3821,2313,1,Drama
216,1085,1,Adventure|Drama
4958,1371,1,Action|Adventure|Sci-Fi
4449,2761,1,Animation|Children's
3285,2539,1,Comedy
2205,1994,1,Horror|Thriller
5937,3089,1,Drama
649,2231,1,Crime|Drama
4021,1081,0,Comedy|Musical
5570,1687,0,Action|Thriller
4830,558,0,Action|Adventure|Animation|Children's|Fantasy
284,848,0,Drama
951,2761,1,Animation|Children's
5831,2476,0,Action|War
1717,565,1,Horror
1560,2248,1,Comedy|Drama|Romance
1264,2752,0,Comedy|Mystery
466,3526,0,Comedy|Drama
5536,3396,0,Children's|Comedy
5629,2968,1,Adventure|Fantasy|Sci-Fi
3008,480,1,Action|Adventure|Sci-Fi
3974,3760,0,Comedy
5024,951,1,Comedy
4948,2872,1,Action|Drama|Fantasy|Romance
4234,858,1,Action|Crime|Drama
5779,1247,1,Drama|Romance
1101,2009,1,Sci-Fi|Thriller
1922,3620,0,Comedy|Drama
3420,1380,1,Comedy|Musical|Romance
4732,2015,1,Children's|Comedy|Fantasy
5598,1923,1,Comedy
533,1297,0,Comedy
2305,2321,0,Comedy
5193,1690,1,Action|Horror|Sci-Fi
3399,1148,1,Animation|Comedy
2109,1340,1,Horror
5952,916,1,Comedy|Romance
2436,1370,1,Action|Thriller
4148,3819,1,Comedy
308,2324,1,Comedy|Drama
3278,2599,1,Comedy
2554,3148,1,Drama
5558,1064,0,Animation|Children's|Comedy
735,3911,1,Comedy
475,1031,1,Adventure|Children's|Musical
5306,1136,0,Comedy
4089,2710,1,Horror
4543,2699,1,Action|Comedy|Sci-Fi|Thriller
2581,2243,1,Comedy|Drama|Romance
3345,1573,1,Action|Sci-Fi|Thriller
2573,527,1,Drama|War
3929,2012,0,Comedy|Sci-Fi|Western
652,733,1,Action|Adventure|Thriller
3726,1610,1,Action|Thriller
975,2370,1,Action|Adventure|Drama
1137,2917,1,Crime|Thriller
3268,3863,1,Sci-Fi|Thriller
1632,3551,0,Thriller
2782,3253,1,Comedy
3547,305,0,Comedy
3519,236,0,Comedy|Romance
305,3930,1,Horror
1285,3730,1,Drama|Mystery
3975,553,0,Western
1335,2908,0,Drama
5451,25,1,Drama|Romance
4734,1394,1,Comedy
3733,1213,1,Crime|Drama
1613,473,0,Comedy|War
3716,1876,1,Action|Drama|Sci-Fi|Thriller
3532,252,0,Comedy|Romance
3979,3155,1,Drama|Romance
235,919,1,Adventure|Children's|Drama|Musical
2239,3863,1,Sci-Fi|Thriller
5643,2102,0,Animation|Children's|Comedy|Musical
2872,3160,1,Drama
3693,2390,1,Comedy
4161,3435,1,Crime|Film-Noir
4578,2280,1,Crime
3007,2291,0,Drama|Romance
1852,1200,1,Action|Sci-Fi|Thriller|War
892,3451,1,Comedy|Drama
4114,2959,1,Drama
5153,2407,0,Comedy|Sci-Fi
1297,3551,1,Thriller
2895,1307,1,Comedy|Romance
461,3519,0,Action|War
4227,1939,1,Drama|War
1582,2555,0,Comedy
854,125,0,Comedy
438,2944,1,Action|War
5418,2804,1,Comedy|Drama
5787,441,1,Comedy
2934,2354,0,Animation|Children's|Comedy
995,539,1,Comedy|Romance
3154,1370,0,Action|Thriller
5824,3335,0,Crime|Drama
5426,3450,1,Comedy
3085,1206,1,Sci-Fi
4203,104,1,Comedy
1202,3471,1,Drama|Sci-Fi
4328,2951,1,Action|Western
3934,1500,0,Comedy|Crime
1941,3702,0,Action|Sci-Fi
3549,2108,1,Comedy|Romance
1920,1295,1,Drama
3378,3,1,Comedy|Romance
3475,481,1,Drama|Thriller
5301,2724,0,Comedy|Romance
5565,2396,0,Comedy|Romance
688,2670,0,War
1624,1690,1,Action|Horror|Sci-Fi
3985,428,0,Drama
4064,2,0,Adventure|Children's|Fantasy
3013,2889,1,Comedy
3968,479,0,Action
4950,2208,1,Comedy|Mystery|Romance|Thriller
4258,1298,0,Drama|Musical|War
5414,1979,0,Horror
945,3448,1,Comedy|Drama|War
2854,3301,0,Comedy|Crime
4496,1370,1,Action|Thriller
2959,2694,1,Comedy
3603,377,1,Action|Romance|Thriller
3420,2797,1,Comedy|Fantasy
5749,2356,0,Comedy
1954,3784,1,Comedy
3224,851,0,Drama
2872,2064,1,Comedy|Documentary
1059,1213,1,Crime|Drama
4430,2283,0,Drama
1377,1503,0,Comedy
2986,2918,0,Comedy
3884,1902,0,Drama|Romance
2106,1635,1,Drama
1203,165,1,Action|Thriller
3812,2407,1,Comedy|Sci-Fi
1148,2115,1,Action|Adventure
1335,2034,0,Sci-Fi
3716,3269,1,Adventure|Romance|Sci-Fi
1585,2858,1,Comedy|Drama
2895,3360,1,Drama
1873,1801,0,Action|Drama|Romance
970,2702,0,Drama
4651,759,0,Documentary
1086,3555,1,Action|Thriller
2963,296,0,Crime|Drama
4809,592,0,Action|Adventure|Crime|Drama
2943,2947,1,Action
5390,1591,0,Action|Adventure|Sci-Fi|Thriller
1059,3086,0,Comedy
1117,2094,0,Action|Adventure|Sci-Fi
2078,293,1,Crime|Drama|Romance|Thriller
5658,1931,1,Adventure
1409,1584,0,Drama|Sci-Fi
346,1307,1,Comedy|Romance
3087,3107,1,Action|Drama
2761,592,1,Action|Adventure|Crime|Drama
5364,2762,1,Thriller
2153,661,1,Animation|Children's|Musical
105,1387,1,Action|Horror
911,1234,1,Comedy|Crime
1437,318,0,Drama
1480,3535,1,Comedy|Horror|Thriller
905,2054,0,Adventure|Children's|Comedy|Fantasy|Sci-Fi
5011,2113,1,Horror|Thriller
1474,2712,1,Drama
3519,2012,0,Comedy|Sci-Fi|Western
4401,2488,0,Drama|Horror|Thriller
3981,1252,0,Film-Noir|Mystery|Thriller
591,1208,1,Drama|War
2777,1049,0,Action|Adventure
5561,377,0,Action|Romance|Thriller
1077,457,0,Action|Thriller
2609,1834,1,Drama|Thriller
3705,1079,1,Comedy
5998,300,0,Drama
1490,1573,0,Action|Sci-Fi|Thriller
242,3160,0,Drama
905,1635,1,Drama
4425,1285,0,Comedy
5561,162,0,Documentary
1053,3203,0,Thriller
3129,553,1,Western
3841,1978,0,Horror
533,2617,0,Action|Adventure|Horror|Thriller
724,1183,0,Drama|Romance|War
3841,1389,0,Action|Horror
5367,1432,0,Action
3519,234,0,Comedy
425,1569,0,Comedy|Romance
3651,1809,1,Comedy|Crime|Drama
5349,1961,1,Drama
678,1608,1,Action|Thriller
3178,1375,0,Action|Adventure|Sci-Fi
411,2717,0,Comedy|Horror
2304,161,1,Drama|Thriller|War
2067,921,1,Comedy
2599,3827,1,Action|Sci-Fi
2887,3016,0,Horror
5621,2978,0,Comedy|Romance
1969,3020,1,Action|Drama
4335,3703,1,Action|Sci-Fi
1298,442,1,Action|Sci-Fi
3878,2243,1,Comedy|Drama|Romance
4042,3698,0,Action|Adventure|Sci-Fi
4478,3868,1,Comedy
3618,2900,0,Horror|Sci-Fi
2909,2176,0,Thriller
4089,1883,0,Comedy
1362,3903,1,Drama
1916,575,0,Children's|Comedy
5099,3273,1,Horror|Mystery|Thriller
2818,454,0,Drama|Thriller
3519,1194,0,Comedy
6016,592,0,Action|Adventure|Crime|Drama
2272,1246,1,Drama
5858,1262,1,Adventure|War
4285,39,0,Comedy|Romance
2299,1653,0,Drama|Sci-Fi|Thriller
2064,1608,0,Action|Thriller
2611,3499,1,Horror
4362,514,1,Comedy
1010,3468,1,Drama
3709,3497,0,Comedy
5276,2081,0,Animation|Children's|Comedy|Musical|Romance
44,1196,1,Action|Adventure|Drama|Sci-Fi|War
2878,2135,0,Adventure|Musical
2883,2792,0,Comedy
1983,1010,1,Children's|Comedy
4658,2657,0,Comedy|Horror|Musical|Sci-Fi
4802,2435,0,Drama
2909,2724,0,Comedy|Romance
5362,2202,0,Drama|Thriller|War
945,2629,1,Comedy|Romance
5937,1208,1,Drama|War
5376,3113,0,Action|Thriller
4637,300,1,Drama
557,164,1,Crime|Film-Noir|Mystery|Thriller
5567,2002,0,Action|Comedy|Crime|Drama
4133,517,1,Action|Drama|Mystery
2576,1385,0,Action
5715,2529,0,Action|Sci-Fi
5321,2712,0,Drama
5636,2795,1,Comedy
3626,2107,1,Horror|Thriller
3182,2321,0,Comedy
4378,1517,1,Comedy
1595,2699,1,Action|Comedy|Sci-Fi|Thriller
4108,3196,1,Drama|War
1968,589,0,Action|Sci-Fi|Thriller
1692,1694,1,Drama
2507,474,1,Action|Thriller
1032,3157,0,Children's|Comedy
3610,3827,0,Action|Sci-Fi
5273,1104,1,Drama
5627,1207,1,Drama
648,45,1,Comedy|Drama
1150,2918,0,Comedy
3717,3253,1,Comedy
2837,1614,0,Comedy
3292,2316,0,Drama|Romance
3705,480,1,Action|Adventure|Sci-Fi
309,1917,1,Action|Adventure|Sci-Fi|Thriller
3750,910,1,Comedy|Crime
1912,1222,0,Action|Drama|War
5881,3108,0,Comedy|Drama|Romance
2172,1219,0,Horror|Thriller
678,2097,1,Children's|Horror
439,1961,1,Drama
4227,1952,1,Drama
2945,50,1,Crime|Thriller
4945,2565,0,Musical
2192,2013,0,Action|Adventure
5172,218,0,Comedy|Drama
1579,3802,0,Action|Sci-Fi
3272,1515,1,Drama|Thriller
6036,2842,0,Crime|Drama
4496,1997,1,Horror
4387,2431,1,Comedy|Drama
5094,1221,1,Action|Crime|Drama
3336,2379,0,Comedy
4436,2863,0,Comedy|Musical
5432,1957,1,Drama
3403,3504,1,Comedy|Drama
5955,1294,0,Comedy|War
1301,3556,0,Comedy|Drama
4897,2143,0,Adventure|Fantasy|Romance
5986,1293,1,Drama
5682,1769,0,Action|Thriller
5484,2028,1,Action|Drama|War
5811,608,0,Crime|Drama|Thriller
889,2475,0,Action|Mystery|Thriller
5537,1193,1,Drama
5996,552,1,Action|Adventure|Comedy
3650,1208,0,Drama|War
4448,2005,1,Adventure|Children's|Fantasy
1338,2194,1,Action|Crime|Drama
123,440,0,Comedy|Romance
749,2202,0,Drama|Thriller|War
5039,1289,0,Documentary|War
5249,3686,0,Thriller
4696,3623,1,Action|Thriller
3475,2231,1,Crime|Drama
2817,1,1,Animation|Children's|Comedy
696,260,1,Action|Adventure|Fantasy|Sci-Fi
6000,2761,0,Animation|Children's
2761,1927,1,War
3536,3298,0,Drama
4448,3135,0,Drama
3201,1998,0,Horror
4090,1220,1,Action|Comedy|Musical
4064,833,0,Comedy
2592,2803,1,Thriller
482,1104,1,Drama
570,2294,1,Animation|Children's
2630,2997,1,Comedy
2419,518,0,Comedy
4796,2324,0,Comedy|Drama
4480,1321,0,Horror
5491,2858,1,Comedy|Drama
4971,3363,1,Comedy|Drama
2414,2723,1,Action|Adventure|Comedy
1737,231,1,Comedy
1323,3445,0,Mystery|Thriller
2402,2717,0,Comedy|Horror
891,3703,1,Action|Sci-Fi
5062,2861,1,Comedy|Drama
406,1270,1,Comedy|Sci-Fi
3151,3708,0,Horror|Thriller
124,3107,1,Action|Drama
1841,842,0,Horror
1356,198,1,Action|Crime|Sci-Fi
2180,1199,0,Sci-Fi
2621,858,1,Action|Crime|Drama
1714,3,0,Comedy|Romance
2185,1292,1,Comedy
5412,1918,1,Action|Comedy|Crime|Drama
3695,608,1,Crime|Drama|Thriller
3053,1968,0,Comedy|Drama
743,2485,0,Comedy|Romance
2841,3099,1,Comedy|Romance
3013,2088,0,Adventure|Comedy|Musical
5530,94,0,Drama
4169,648,1,Action|Adventure|Mystery
3441,2978,1,Comedy|Romance
3473,1395,0,Comedy|Drama
1451,10,1,Action|Adventure|Thriller
2481,1333,1,Horror
952,357,1,Comedy|Romance
5098,1008,0,Western
3241,529,1,Drama
48,2546,0,Drama
3823,3578,1,Action|Drama
1260,904,1,Mystery|Thriller
509,196,0,Horror|Sci-Fi
5888,1387,0,Action|Horror
5511,2490,0,Action|Thriller
1831,2395,1,Comedy
4005,1394,0,Comedy
5902,1542,0,Comedy|Drama|Romance
4303,3504,1,Comedy|Drama
3675,411,0,Comedy
4750,480,1,Action|Adventure|Sci-Fi
2010,692,0,Action|Sci-Fi|Thriller
3121,1518,0,Action|Thriller
781,3774,0,Comedy
5971,2407,0,Comedy|Sci-Fi
757,1762,0,Action|Horror|Sci-Fi
549,3763,1,Action|Crime|Thriller
563,1274,0,Adventure|Animation|Sci-Fi|Thriller
2872,3108,1,Comedy|Drama|Romance
2199,3285,0,Adventure|Drama
4103,3071,1,Drama
5172,1639,0,Drama|Romance
379,1393,1,Drama|Romance
3684,2396,1,Comedy|Romance
5227,1497,1,Action
157,1148,1,Animation|Comedy
3518,296,1,Crime|Drama
2793,941,1,Adventure
1096,587,0,Comedy|Romance|Thriller
170,1097,1,Children's|Drama|Fantasy|Sci-Fi
4802,1259,1,Adventure|Comedy|Drama
893,532,0,Comedy|Crime|Horror
4277,1096,1,Drama
4083,3421,0,Comedy
588,1300,1,Drama
5092,1947,1,Musical|Romance
4791,3730,0,Drama|Mystery
1117,1909,1,Mystery|Sci-Fi|Thriller
3652,3440,0,Action|Children's|Fantasy
1325,2700,1,Animation|Comedy
2168,3175,1,Adventure|Comedy|Sci-Fi
2820,2583,0,Mystery
4758,3148,1,Drama
1600,1376,1,Action|Adventure|Sci-Fi
3823,364,1,Animation|Children's|Musical
5342,1610,1,Action|Thriller
4131,3368,1,Romance|Western
829,1223,1,Animation|Comedy
3557,1923,1,Comedy
4178,915,1,Comedy|Romance
3769,125,1,Comedy
4907,1225,1,Drama
922,318,0,Drama
1957,596,0,Animation|Children's
1605,203,0,Comedy
355,239,0,Animation|Children's|Comedy|Romance
3791,41,1,Drama|War
1303,1674,0,Drama|Romance|Thriller
5948,3501,1,Comedy|Romance
1758,2580,1,Crime
1172,1257,1,Comedy
1150,2243,0,Comedy|Drama|Romance
5312,2125,0,Drama|Romance
1794,2004,0,Comedy|Horror
6040,592,0,Action|Adventure|Crime|Drama
3945,1476,1,Comedy|Drama
5686,1206,0,Sci-Fi
2072,911,1,Comedy|Mystery|Romance|Thriller
2743,3259,0,Drama|Romance
305,2394,0,Animation|Musical
4471,2478,0,Comedy|Western
4788,2668,0,Horror|Sci-Fi
5501,2364,0,Action|Sci-Fi
4543,1836,0,Drama
163,555,0,Action|Crime|Romance
1663,3513,0,Drama|Thriller
1983,524,1,Drama
92,3185,0,Drama
1882,2784,1,Horror
5956,1921,1,Sci-Fi|Thriller
1926,2024,1,Drama|Mystery
4032,2529,0,Action|Sci-Fi
690,2968,1,Adventure|Fantasy|Sci-Fi
368,1810,1,Drama
1036,1079,1,Comedy
706,3079,1,Drama
3509,3408,0,Drama
2397,923,1,Drama
1850,2700,1,Animation|Comedy
808,3264,0,Comedy|Horror
2793,1797,1,Documentary
4561,3809,1,Comedy
1639,1729,0,Crime|Drama
1140,1204,1,Adventure|War
5657,1147,1,Documentary
13,2640,0,Action|Adventure|Sci-Fi
4959,2355,0,Animation|Children's|Comedy
3343,3578,0,Action|Drama
803,2406,0,Action|Adventure|Comedy|Romance
3880,2716,0,Comedy|Horror
2521,2288,0,Action|Horror|Sci-Fi|Thriller
2969,2706,1,Comedy
513,1968,1,Comedy|Drama
1862,745,1,Animation|Comedy|Thriller
102,2975,0,Drama
3651,3015,1,Thriller
123,2401,1,Western
5716,2606,0,Comedy|Horror
3487,3475,1,Drama|Romance
5161,1472,1,Crime|Thriller
4418,3037,0,Comedy|Drama|Western
4404,511,0,Action|Drama
4962,508,1,Drama
3028,2011,1,Comedy|Sci-Fi
4454,1779,0,Adventure|Sci-Fi|Thriller
3503,3868,1,Comedy
2103,29,1,Adventure|Sci-Fi
735,1302,1,Drama
1215,2640,1,Action|Adventure|Sci-Fi
1303,3504,1,Comedy|Drama
439,3916,1,Drama
4865,2731,1,Drama
4922,2046,0,Adventure|Children's|Sci-Fi
824,1129,0,Action|Adventure|Sci-Fi|Thriller
1680,325,0,Comedy
4831,858,0,Action|Crime|Drama
4472,2628,0,Action|Adventure|Fantasy|Sci-Fi
1555,223,1,Comedy
1732,3624,1,Action
1340,736,0,Action|Adventure|Romance|Thriller
161,1278,1,Comedy|Horror
65,2431,1,Comedy|Drama
4036,368,1,Action|Comedy|Western
2730,1224,1,Drama|War
2453,2262,1,Comedy|Drama|Romance
3507,1088,1,Musical|Romance
1641,3709,0,Horror
2643,3408,1,Drama
4041,849,1,Action|Adventure|Sci-Fi|Thriller
5046,1097,1,Children's|Drama|Fantasy|Sci-Fi
1924,2291,0,Drama|Romance
1128,3692,0,Comedy|Horror
5453,1225,1,Drama
2994,517,0,Action|Drama|Mystery
392,2005,1,Adventure|Children's|Fantasy
3180,234,0,Comedy
1958,2763,1,Action|Thriller
4085,1959,0,Drama|Romance
3705,1953,1,Action|Crime|Drama|Thriller
5629,2732,1,Drama
1021,3114,1,Animation|Children's|Comedy
3945,1580,1,Action|Adventure|Comedy|Sci-Fi
4889,3168,1,Adventure|Drama
3491,2,1,Adventure|Children's|Fantasy
563,750,1,Sci-Fi|War
5952,1253,1,Drama|Sci-Fi
4167,3178,0,Drama
2861,2694,0,Comedy
505,3200,1,Comedy|Drama
5339,1704,1,Drama
134,3717,0,Action|Crime
4942,2628,1,Action|Adventure|Fantasy|Sci-Fi
899,2506,1,Comedy|Drama|Romance
671,3578,0,Action|Drama
4510,1213,0,Crime|Drama
475,3690,0,Comedy
1717,3952,1,Drama|Thriller
2665,3811,1,Drama|War
3384,2826,1,Action|Horror|Thriller
4658,3431,0,Action|Drama
5658,3362,1,Comedy|Crime|Drama
1181,3100,1,Drama
5675,2231,0,Crime|Drama
4171,2134,1,Comedy
5831,2379,0,Comedy
881,2710,1,Horror
4386,3105,1,Drama
5301,590,0,Adventure|Drama|Western
1273,2997,1,Comedy
436,2916,0,Action|Adventure|Sci-Fi|Thriller
678,1994,1,Horror|Thriller
2168,3317,1,Comedy|Drama
5310,945,1,Comedy|Musical|Romance
404,428,0,Drama
1447,2249,1,Comedy
2214,3421,1,Comedy
5056,2946,1,Comedy|Musical
5972,3261,0,Comedy|Drama|Romance
4425,953,1,Drama
3261,952,0,Adventure|Comedy
368,288,1,Action|Thriller
5417,2005,1,Adventure|Children's|Fantasy
5935,1120,0,Drama
2355,3730,0,Drama|Mystery
2684,1256,1,Comedy|War
3599,1909,1,Mystery|Sci-Fi|Thriller
655,2749,0,Drama|Mystery
4957,85,0,Drama|Romance
3271,2048,1,Animation|Children's
3470,529,1,Drama
2173,866,1,Crime|Drama|Romance|Thriller
4918,32,0,Drama|Sci-Fi
3292,3044,1,Mystery|Romance|Thriller
984,3210,1,Comedy
17,1408,1,Action|Romance|War
6036,1093,1,Drama|Musical
4386,2995,0,Horror
2608,2396,1,Comedy|Romance
2813,1196,0,Action|Adventure|Drama|Sci-Fi|War
5142,2011,0,Comedy|Sci-Fi
5020,3479,1,Adventure|Fantasy|Romance
1011,2005,1,Adventure|Children's|Fantasy
2245,3301,0,Comedy|Crime
1666,1617,1,Crime|Film-Noir|Mystery|Thriller
4317,3576,0,Action|Horror|Sci-Fi
3689,1792,0,Action|Thriller
1404,514,0,Comedy
1497,3354,0,Sci-Fi
3718,1580,0,Action|Adventure|Comedy|Sci-Fi
272,457,1,Action|Thriller
1393,1689,1,Comedy|Mystery
5210,3763,1,Action|Crime|Thriller
5468,1571,1,Comedy|Romance
4809,2763,1,Action|Thriller
2038,3504,1,Comedy|Drama
5954,455,0,Adventure|Children's|Drama
2770,1090,1,Drama|War
533,1228,1,Drama
2704,36,0,Drama
3445,2355,0,Animation|Children's|Comedy
3710,3755,0,Action|Adventure|Thriller
3125,3107,1,Action|Drama
4809,1230,1,Comedy|Romance
4845,708,1,Comedy|Romance
1671,1196,1,Action|Adventure|Drama|Sci-Fi|War
3626,349,1,Action|Adventure|Thriller
5553,233,0,Drama
5960,2433,1,Drama
5643,3052,0,Comedy
1425,586,0,Children's|Comedy
2024,3070,0,Adventure|Comedy|Sci-Fi
1022,785,0,Comedy
1468,533,0,Action
3224,2290,1,Comedy|Drama
1877,480,1,Action|Adventure|Sci-Fi
1822,3183,1,Drama
302,2949,1,Action
3778,2004,0,Comedy|Horror
696,923,1,Drama
4446,180,1,Comedy
1727,3543,1,Comedy|Drama
5087,2628,1,Action|Adventure|Fantasy|Sci-Fi
1119,1730,1,Drama
3641,1298,1,Drama|Musical|War
4521,2950,0,Adventure|Drama|Romance
2863,337,0,Drama
1101,2789,0,Horror
2453,164,1,Crime|Film-Noir|Mystery|Thriller
5880,1857,0,Comedy
697,2872,1,Action|Drama|Fantasy|Romance
3735,2378,0,Comedy
2533,500,1,Comedy
4148,3773,0,Comedy
1922,3103,0,Drama|Romance
3410,2671,0,Comedy|Romance
5054,526,0,Drama
336,329,1,Action|Adventure|Sci-Fi
1667,3104,1,Action|Adventure|Comedy|Crime
3853,1250,1,Drama|War
5019,1212,1,Mystery|Thriller
4276,105,1,Drama|Romance
2927,3104,1,Action|Adventure|Comedy|Crime
1869,1136,0,Comedy
5265,3470,1,Adventure|Drama
3313,3147,1,Drama|Thriller
3391,1824,0,Comedy|Thriller
1377,2322,0,Action|Adventure|Sci-Fi|Thriller|War
978,3498,1,Drama
1872,1748,1,Film-Noir|Sci-Fi|Thriller
1727,3019,1,Crime|Drama
2121,3548,0,Comedy|Drama
4055,2549,0,Action|Sci-Fi
5535,235,1,Comedy|Drama
5423,318,1,Drama
5971,1682,1,Drama
324,3545,0,Musical|War
255,2797,1,Comedy|Fantasy
5795,2028,1,Action|Drama|War
5933,785,1,Comedy
4307,1136,1,Comedy
445,2665,0,Sci-Fi
881,252,0,Comedy|Romance
5157,2863,0,Comedy|Musical
4734,1267,1,Film-Noir|Thriller
2242,454,1,Drama|Thriller
1802,1976,0,Horror
1695,1676,1,Action|Adventure|Sci-Fi|War
1741,1263,1,Drama|War
1160,3285,0,Adventure|Drama
3154,870,0,Comedy
1260,2021,0,Fantasy|Sci-Fi
706,2333,1,Drama
1284,345,1,Comedy|Drama
2087,110,1,Action|Drama|War
915,2291,0,Drama|Romance
925,1393,1,Drama|Romance
3488,1590,0,Action|Mystery|Sci-Fi|Thriller
1124,1393,1,Drama|Romance
3093,3566,1,Comedy|Drama
3610,1067,0,Comedy|Musical|Romance
1880,2412,0,Action|Drama
2625,2635,0,Horror
3821,2951,1,Action|Western
126,1415,1,Crime|Drama|Romance
329,165,0,Action|Thriller
531,2724,1,Comedy|Romance
4028,1968,0,Comedy|Drama
1340,292,0,Action|Drama|Thriller
3216,1172,1,Comedy|Drama|Romance
4048,1198,1,Action|Adventure
1010,2688,0,Drama|Thriller
389,3253,1,Comedy
129,1127,1,Action|Adventure|Sci-Fi|Thriller
2937,1672,1,Drama
4879,2232,0,Sci-Fi|Thriller
1680,448,1,Drama
3413,2069,1,Drama
5434,1960,1,Drama|War
3309,1394,1,Comedy
4220,3869,1,Comedy
5185,1370,0,Action|Thriller
1155,1918,0,Action|Comedy|Crime|Drama
5755,509,1,Drama|Romance
1107,351,0,Comedy|Drama|Romance
1902,552,0,Action|Adventure|Comedy
757,1352,0,Crime|Thriller
3550,3478,0,Drama
3029,2407,1,Comedy|Sci-Fi
3364,3512,1,Drama|Romance
2989,1210,1,Action|Adventure|Romance|Sci-Fi|War
3829,1758,0,Drama
4736,185,0,Sci-Fi|Thriller
2713,3897,0,Comedy|Drama
3393,1263,1,Drama|War
4779,1208,1,Drama|War
1373,3793,0,Action|Sci-Fi
4150,2376,0,Action
2788,1282,1,Animation|Children's|Musical
4446,3108,0,Comedy|Drama|Romance
3823,2531,1,Action|Sci-Fi
1113,3617,0,Comedy
2323,1060,1,Comedy|Drama
3557,3536,1,Comedy|Romance
3029,2139,1,Animation|Children's
1125,365,0,Drama
1676,2613,1,Action|Horror|Sci-Fi
264,2081,0,Animation|Children's|Comedy|Musical|Romance
1404,1580,0,Action|Adventure|Comedy|Sci-Fi
2012,1556,0,Action|Romance|Thriller
4523,485,0,Action|Comedy
5548,1366,1,Drama
3938,2734,1,Drama
2251,2616,0,Action|Crime
3311,1439,0,Comedy
3930,2528,0,Action|Adventure|Sci-Fi
5175,3006,1,Drama
5040,3702,1,Action|Sci-Fi
2010,1799,0,Crime|Drama
